Tweet,Target,Stance
"Coming Home: How Black Americans Will Re-Elect Trump: Vernon Robinson III, Bruce Eberle: #KAG2020 #Trump 9781630061418:",Donald Trump,FAVOR
If you need laugh plz watch! But in 1 way im so upset that this guy got treated this way for wearing a #trump shirt!,Donald Trump,NONE
They are letting this fool ramble on TV again. Reporters please step it up! #cnn #DonaldTrump,Donald Trump,AGAINST
#Democrat #Republican #Trump Several Elected Democrats Just QUIT The Democratic Party And Joined The Republican Party via @YouTube,Donald Trump,FAVOR
Porn stars friend sheds more details on turning down Trump for threesome: He wasnt attractive - #DonaldTrump,Donald Trump,AGAINST
"They stop everything that is associated with our Democracy, the #GOP is a party of Putin. They want power &amp; money to keep their power! Sen Schumer, please put money into cyber security to protect our country from Russia, China, N. Korea, SA Trump has weakened us!",Donald Trump,AGAINST
"#BIGNEWS: US President #DonaldTrump will arrive in #Ahmedabad at 11:30 am. Cultural events will follow at the Airport. Rally will start at 12 pm and on the way to #MoteraStadium, the #US President will stop at #SabarmatiAshram: Ahmedabad CoP, @ashishbhatiaips",Donald Trump,NONE
"During the next press conference, @Yamiche needs to ask Trump: Mr. President, at your last briefing, you claimed to know South Korea better than anyone, and you said the population of Seoul was 38 million people. Did you know that it's really only 10 million?",Donald Trump,AGAINST
Anything that starts out Donald Trump that mean prepare yourself for what will follow. His name is badically a warning sign only it's not yellow. It's orange like construction signs,Donald Trump,AGAINST
"@GOP, Texas #Republican Congressman @chiproytx throws a literal temper tantrum &amp; STORMS OUT like a whole child over get this..... @IvankaTrump's emails. Now that's rich. #ConspiracyAgainstTheUnitedStates",Donald Trump,NONE
True. Its a mess. @realDonaldTrump has made a mess and a circus,Donald Trump,AGAINST
"Nice country the #USA will become if #Trump wins and the #Republicans steal the House, keep the #Senate and #SCOTUS increases the Red Majority. In fact, when they dont, I expect riots and bloodshed as many of these clowns have predicted. We are so close to a precipice.",Donald Trump,AGAINST
"Issuance ? tRump administration, not ME? great, not capitalized!? This is NOT a throne communique! WHO WROTE THIS?? HIJACK!! Youre so transparent, disgusting. #Only17MoreMonths #2020Elections",Donald Trump,AGAINST
More propaganda from the corrupt GOP!! 90 thousand deaths and counting 36 million unemployed and counting The economy is in tatters!! All on trumps watch and with the gop standing silently by while he crashed and burned before our very eyes!!,Donald Trump,AGAINST
Another turd @weijia is a loud mouthed emo reporter trying to disrupt and bait @realDonaldTrump to ask Where are you from to which she triumphantly said CBS. Silly ppl like @weijia really ought to practice decorum. She wasnt asking as an American reporter but Asian. Pathetic,Donald Trump,FAVOR
I dont need no stink in news!!! I just wait for @realDonaldTrump tweets!!!!,Donald Trump,FAVOR
Trumps kids are buggering everything up.... Time to fire Jared and Ivanka #jaredtrump #ivankatrump #donaldtrump #whitehouse #untoldnewsuk,Donald Trump,AGAINST
Trump and his fellow crooks have been setting it up for a long time. Their Nazi buddies too.,Donald Trump,AGAINST
"Indeed, heartbreaking ...@POTUS @realDonaldTrump is a good man, who loves his country, has a gianoramous caring heart and is a strong man - even thru the shenanigans &amp; none-stop hate.",Donald Trump,FAVOR
"I'm tired of seeing our President constantly targeted for harassment on a daily basis. To be honest, I just can't listen to it anymore, and don't see how HE can?! #POTUS .@realDonaldTrump But, it's the only way he is ABLE to fight fake with truth; keeping it real with Patriots!",Donald Trump,FAVOR
'DHS and the Department of State have informed each of the six countries about their specific deficiencies and are actively identifying solutions.' #DonaldTrump #nigeria #Travel #Trumpadministration #USNews,Donald Trump,NONE
"You have NOTHING in common with @BarackObama he has class, grace &amp; is a true leader. You @realDonaldTrump are a con artist, a cheat, a liar, a racist, a sexual predator &amp; a criminal that was born into privilege and doesnt deserve one damn thing youve had. #blm",Donald Trump,AGAINST
@WhoopiGoldberg you owe @DonaldJTrumpJr @kimguilfoyle #President @realDonaldTrump #society as a whole an apology &amp; #jioybehar same goes for your lying deranged sorry @$$SHAME ON YOU BOTH,Donald Trump,FAVOR
@senatemajldr @LindseyGrahamSC looks like nk is smarter than you saps. Kim cut and ran from anything @realDonaldTrump. You've lashed yourselves to this buffoon. Good riddance to you all.,Donald Trump,NONE
"I bet you can't outline the core #Republican platform. I'm going to go out on a limb and bet you can't tell me how it aligns with #Conservative values. If you can do that, you'll figure out the Party of Trump doesn't reflect the true Republican Party (BTW, #Trump is a #RINO)",Donald Trump,AGAINST
"No, money from Russians, like the ones who had their criminal charges dropped by Attorney General Barr's Justice Department. Or the Deutsche Bank, which kept lending Trump money even after he'd defaulted on earlier borrowing. Quid pro quo is so handy. #uspolitics",Donald Trump,AGAINST
2020 Presidential Election News Update : Top Obama economic adviser warns quicke economic rebound could boost Trump's re-election chances #Election2020 #News #SuperTuesday,Donald Trump,NONE
"Under President @realdonaldtrump, America's policy is unambigious toward terrorists who harm or plan to harm any American. #DonaldTrump #Donald #Trump #GleydsonDutra #Boanerges",Donald Trump,AGAINST
"Russians,Chinese, Brits, EU, SA, Iran, and all the rest would interfere in our elections if given an opportunity. So, quit the BS and deliver on securing our safety. We hired @realDonaldTrump to do just that. Deal with it!",Donald Trump,FAVOR
"Trump's campaign chair Paul Manafort also had to wear TWO ankle bracelets. #GOP Party donor, Mr. Parnas, is facing criminal campaign-finance charges like Michael Cohen &amp; unindicted co-conspirator 'Individual 1' did in 2016. But Cruz, et al said that wasn't a crime. #CantMakeItUp",Donald Trump,AGAINST
The truth is a powerful thing! @realDonaldTrump using his bullying tactic of endless litigation.,Donald Trump,FAVOR
"Will you discuss the corruption of pathological liar, corrupt criminal #donaldtrump? #TrumpCorruption #TrumpIsA_DANGER_ToAmerica #TrumpIsACoward #TrumpIsAPos #Trump",Donald Trump,AGAINST
Please retweet. AMEN! Six (6) more years of @FLOTUS @realDonaldTrump #KAG2020 #Trump #VoteRepublicanToSaveAmerica Now and Always,Donald Trump,FAVOR
"Believe me..I did watch ours on YouTube..our Pastor didnt want anyone who has a cold or flu to worry others..it wasnt CLOSED,but when @BrianKempGA says ALL of that &amp; goes to a CROWED CHURCH with Trump..and said not to be in crowed areas..&amp; Im CANCELING primary?! #GOP ACTION",Donald Trump,NONE
#President Donald Trump argued former President Barack Obama and former first lady Michelle Obama have a wall aroun | @sandiplimbachia,Donald Trump,NONE
@realDonaldTrump and #MAGA2020 #KAG2020 #Trump anzees are semi-illerate. They know nothing about history. Trump can't even get the date correct let alone learn from history.,Donald Trump,AGAINST
"Is it just me or since #tRump has been #MoronInChief , every day there has been some controversy linked to him. Every fucking day!?",Donald Trump,AGAINST
You're obviously just trying to scapegoat China to distract from your colossal failure responding to the #CoronavirusPandemic. Please stop spreading lies -- you're damaging our international reputation! #CorruptGOP #Trump,Donald Trump,AGAINST
"#DonaldTrump is like a cancer, a house guest who won't leave. #journalism #impeach @TeamPelosi #newspapers",Donald Trump,AGAINST
"Once we end this #Trump nonsense, we as a country need to do whatever is necessary to ensure that this never, ever, ever happens again, starting with getting rid of the assholes that started, and enabled the prolonging of this. #CoastGuard #USCG #ShutdownStories #GOP",Donald Trump,AGAINST
I think it was Trumpanese for the same argument David French made last week.,Donald Trump,AGAINST
#Trump just said in no uncertain terms that hell pardon Flynn. I thought this was a coronavirus update. Why are you airing this @MSNBC?,Donald Trump,AGAINST
"But wait, there's more! Weren't you & your Trump group tweeting just several days ago that @POTUS had no one as a witness during the House inquiry? Now you do, #Bolton who has always had a disdain for #Dems is willing to be a witness - whizzed through Senate confirmation...hmmm",Donald Trump,AGAINST
#TrumpIsNotWell is a godsend to the @GOP. They can remove him from the ticket before the election to potentially salvage the #POTUS,Donald Trump,AGAINST
"We will, impeaching you to record your corruption for a historical record of just how lawless our country became is a start. If I was a #Democrat running for POTUS, I would NOW adopt this slogan with a #Blue hat. #TrumpCrimes",Donald Trump,AGAINST
Now we know why there is so much LUNACY in the Grand Old Party #GOP controlled Senate. Many think that Americans are STUPID. The GOP and #TrumpRegime will learn a grave lesson as they proceed to DESTROY the health care system that serves millions of their supporters: The #ACA.,Donald Trump,AGAINST
"Absolutely,Farage emailed Putin who then whatsapped Trump who then phoned guess is that youre a cretin",Donald Trump,AGAINST
"Just shows how much of a coward trump is...he goes after a small island nation, but he is afraid to confront the real enemy, putin & Russia. Yo cowardly trump, putin is the one giving the most aid to the Venezuelan government...what ya going to do?",Donald Trump,AGAINST
Reality show #FakePresident needs reality show takedown. Trump was caught red-handed trying to rig #Election2020 and WE THE PEOPLE cant let him get away with it.,Donald Trump,AGAINST
"Top Democrats turn on each other after Iowa, complicating the partys chances against Trump #2a #2ndAmendment #Guns #GunOwners #GunLaws #GunControlLies #CitizenControl #Politics #Elections",Donald Trump,FAVOR
"#5) What is it they say Minnie Bell> #TIMEtoTWEETlikeMINNIEbell ... well it's time for me to leave like Minnie Bell ""LOL"" but before I go, do anyone remembers his next tweet? We must stop this CRAZINESS, Unstill what's GOOD about American OUT-TRUMPS EVIL.",Donald Trump,AGAINST
EAM Jaishankar has refuted the notion that PM Modi used the Trump sarkar phrase to endorse Trump's candidature for his 2020 re-election campaign #PMModi #2020Elections,Donald Trump,NONE
Noam Chomsky Says Donald Trump Is A Sociopathic Megalomaniac Only Interested In Power #USPolitics,Donald Trump,AGAINST
